0.229938386	0.229938386	0.377191978	0.377191978	0.573606672	0.573606672	0.692619120	0.692619120	0.649871662	0.649871662	0.692351126	0.692351126	0.667487677	0.667487677	0.668277150	0.668277150	0.545729400	0.545729400	0.390339315	0.390339315	0.417545584	0.417545584	0.227647805	0.227647805	0.687147228	0.687147228	0.692990387	0.692990387	0.201238442	0.201238442	0.640632103	0.640632103	0.692958165	0.692958165	0.023601618	0.023601618	0.055386256	0.055386256	0.447282000	0.447282000	0.692851922	0.692851922	0.640619124	0.640619124	0.164950703	0.164950703	0.486155071	0.486155071	0.625971207	0.625971207	0.646090634	0.646090634	0.452924802	0.452924802	0.359936885	0.359936885	0.634046153	0.634046153	0.663584921	0.663584921	0.460640622	0.460640622	0.208918677	0.208918677	0.404318618	0.404318618	0.430269807	0.430269807	0.459375444	0.459375444	0.425330969	0.425330969	0.456315526	0.456315526	0.573250838	0.573250838	0.547396109	0.547396109	0.491633172	0.491633172	0.457260237	0.457260237	0.344873991	0.344873991	0.408729938	0.408729938
0.045136649	0.045136649	0.553120699	0.553120699	0.580414889	0.580414889	0.469129156	0.469129156	0.662656111	0.662656111	0.013277827	0.013277827	0.693010353	0.693010353	0.586210684	0.586210684	0.508486981	0.508486981	0.515353434	0.515353434	0.532662117	0.532662117	0.288185620	0.288185620	0.683741435	0.683741435	0.469333630	0.469333630	0.339673501	0.339673501	0.553992896	0.553992896	0.685019744	0.685019744	0.097980567	0.097980567	0.692911944	0.692911944	0.690403314	0.690403314	0.464208757	0.464208757	0.661271194	0.661271194	0.255511537	0.255511537	0.639554247	0.639554247	0.499931400	0.499931400	0.489627368	0.489627368	0.691933229	0.691933229	0.676150097	0.676150097	0.522852129	0.522852129	0.489285198	0.489285198	0.555288864	0.555288864	0.377130550	0.377130550	0.508269707	0.508269707	0.398927402	0.398927402	0.638675705	0.638675705	0.551941325	0.551941325	0.373463575	0.373463575	0.561636393	0.561636393	0.610594701	0.610594701	0.407710950	0.407710950	0.603853004	0.603853004	0.341123183	0.341123183	0.502654730	0.502654730
0.245136432	0.245136432	0.291075535	0.291075535	0.673838433	0.673838433	0.691914275	0.691914275	0.693093536	0.693093536	0.566710010	0.566710010	0.690657166	0.690657166	0.686878139	0.686878139	0.498743618	0.498743618	0.019787334	0.019787334	0.371728730	0.371728730	0.035967702	0.035967702	0.692819435	0.692819435	0.576377629	0.576377629	0.571055291	0.571055291	0.678229340	0.678229340	0.656780223	0.656780223	0.110805583	0.110805583	0.574128698	0.574128698	0.379644058	0.379644058	0.517693612	0.517693612	0.451042170	0.451042170	0.250779040	0.250779040	0.673320358	0.673320358	0.531307295	0.531307295	0.692915091	0.692915091	0.371397669	0.371397669	0.452801972	0.452801972	0.648847394	0.648847394	0.692367886	0.692367886	0.482750133	0.482750133	0.217393351	0.217393351	0.582327556	0.582327556	0.576701117	0.576701117	0.343068348	0.343068348	0.639179985	0.639179985	0.671588635	0.671588635	0.692859059	0.692859059	0.396832190	0.396832190	0.603918682	0.603918682	0.693049242	0.693049242	0.333049265	0.333049265	0.415855852	0.415855852
0.008202890	0.008202890	0.446815448	0.446815448	0.584322941	0.584322941	0.448059305	0.448059305	0.642157883	0.642157883	0.346594555	0.346594555	0.640389713	0.640389713	0.541771964	0.541771964	0.283600089	0.283600089	0.413020318	0.413020318	0.622605703	0.622605703	0.482577838	0.482577838	0.631966440	0.631966440	0.692815223	0.692815223	0.095390682	0.095390682	0.654028655	0.654028655	0.673489545	0.673489545	0.068108055	0.068108055	0.692909648	0.692909648	0.555410419	0.555410419	0.508870936	0.508870936	0.625770838	0.625770838	0.346572670	0.346572670	0.604999263	0.604999263	0.346825854	0.346825854	0.627200579	0.627200579	0.690085158	0.690085158	0.692636042	0.692636042	0.469554244	0.469554244	0.529024717	0.529024717	0.638992346	0.638992346	0.157809262	0.157809262	0.524128951	0.524128951	0.400646266	0.400646266	0.598936434	0.598936434	0.567408034	0.567408034	0.436186152	0.436186152	0.558531164	0.558531164	0.629959861	0.629959861	0.387172342	0.387172342	0.595423738	0.595423738	0.381660750	0.381660750	0.349991102	0.349991102
0.041703699	0.041703699	0.632467024	0.632467024	0.562850696	0.562850696	0.423132358	0.423132358	0.692909638	0.692909638	0.263327934	0.263327934	0.688956809	0.688956809	0.673663888	0.673663888	0.518595596	0.518595596	0.408930241	0.408930241	0.684545945	0.684545945	0.306368169	0.306368169	0.683737047	0.683737047	0.679662145	0.679662145	0.176589225	0.176589225	0.554923387	0.554923387	0.569902843	0.569902843	0.017269037	0.017269037	0.595138321	0.595138321	0.687493339	0.687493339	0.437530584	0.437530584	0.576694949	0.576694949	0.476693885	0.476693885	0.693017727	0.693017727	0.416572695	0.416572695	0.458545168	0.458545168	0.526653895	0.526653895	0.667993358	0.667993358	0.515999604	0.515999604	0.508923712	0.508923712	0.590972530	0.590972530	0.099907675	0.099907675	0.604042972	0.604042972	0.505113934	0.505113934	0.665154147	0.665154147	0.495649357	0.495649357	0.421249459	0.421249459	0.471736587	0.471736587	0.660539982	0.660539982	0.423763729	0.423763729	0.597601876	0.597601876	0.376859399	0.376859399	0.534199192	0.534199192
0.249809105	0.249809105	0.339596373	0.339596373	0.692790921	0.692790921	0.613917802	0.613917802	0.527820059	0.527820059	0.690529592	0.690529592	0.691598615	0.691598615	0.692018782	0.692018782	0.569706219	0.569706219	0.103793891	0.103793891	0.362693816	0.362693816	0.018894958	0.018894958	0.539028351	0.539028351	0.623979713	0.623979713	0.666101117	0.666101117	0.644538292	0.644538292	0.560230493	0.560230493	0.140023617	0.140023617	0.688744488	0.688744488	0.389653324	0.389653324	0.426347000	0.426347000	0.481001428	0.481001428	0.272415625	0.272415625	0.627124818	0.627124818	0.622601524	0.622601524	0.691931653	0.691931653	0.637873055	0.637873055	0.617221281	0.617221281	0.544196395	0.544196395	0.644392882	0.644392882	0.645420659	0.645420659	0.137234268	0.137234268	0.528640669	0.528640669	0.499734279	0.499734279	0.389139295	0.389139295	0.690989667	0.690989667	0.649418219	0.649418219	0.649822695	0.649822695	0.470902331	0.470902331	0.603669730	0.603669730	0.660517945	0.660517945	0.346168299	0.346168299	0.349720106	0.349720106
0.010134288	0.010134288	0.455733100	0.455733100	0.470608844	0.470608844	0.471364693	0.471364693	0.676110556	0.676110556	0.407520507	0.407520507	0.683441837	0.683441837	0.364439410	0.364439410	0.590629859	0.590629859	0.512942973	0.512942973	0.653507051	0.653507051	0.510290475	0.510290475	0.688868659	0.688868659	0.524200644	0.524200644	0.323850331	0.323850331	0.608538551	0.608538551	0.666136490	0.666136490	0.077610700	0.077610700	0.650922286	0.650922286	0.601763082	0.601763082	0.591895274	0.591895274	0.690394409	0.690394409	0.319474997	0.319474997	0.692939687	0.692939687	0.303514242	0.303514242	0.494834073	0.494834073	0.693100838	0.693100838	0.582664523	0.582664523	0.533813467	0.533813467	0.650164245	0.650164245	0.624593550	0.624593550	0.095100646	0.095100646	0.363127001	0.363127001	0.372278735	0.372278735	0.631794881	0.631794881	0.655949839	0.655949839	0.387112618	0.387112618	0.533640926	0.533640926	0.503849777	0.503849777	0.501494639	0.501494639	0.561184067	0.561184067	0.340859843	0.340859843	0.367017981	0.367017981
0.002146861	0.002146861	0.392294578	0.392294578	0.640116308	0.640116308	0.611674521	0.611674521	0.692108167	0.692108167	0.669784279	0.669784279	0.692371063	0.692371063	0.689681051	0.689681051	0.680019037	0.680019037	0.596336618	0.596336618	0.477885523	0.477885523	0.636739750	0.636739750	0.610183330	0.610183330	0.585669207	0.585669207	0.073372058	0.073372058	0.677304416	0.677304416	0.655616826	0.655616826	0.066369515	0.066369515	0.678862020	0.678862020	0.569700665	0.569700665	0.634562975	0.634562975	0.581909172	0.581909172	0.284730790	0.284730790	0.693128767	0.693128767	0.569251936	0.569251936	0.693139015	0.693139015	0.663067322	0.663067322	0.649306524	0.649306524	0.436287582	0.436287582	0.455242118	0.455242118	0.535611167	0.535611167	0.159123343	0.159123343	0.666032590	0.666032590	0.564959544	0.564959544	0.571637139	0.571637139	0.500902284	0.500902284	0.688016655	0.688016655	0.421809732	0.421809732	0.588581149	0.588581149	0.331124425	0.331124425	0.688690097	0.688690097	0.445573470	0.445573470	0.543502920	0.543502920
0.164709828	0.164709828	0.369840147	0.369840147	0.620337830	0.620337830	0.684982882	0.684982882	0.674734475	0.674734475	0.676030937	0.676030937	0.540029092	0.540029092	0.637462507	0.637462507	0.572389016	0.572389016	0.400264065	0.400264065	0.391518077	0.391518077	0.244591297	0.244591297	0.671431296	0.671431296	0.692633738	0.692633738	0.253034540	0.253034540	0.651794119	0.651794119	0.654465009	0.654465009	0.032648482	0.032648482	0.015996378	0.015996378	0.473955800	0.473955800	0.666219286	0.666219286	0.624644553	0.624644553	0.112159714	0.112159714	0.402286473	0.402286473	0.691363224	0.691363224	0.602006170	0.602006170	0.448484143	0.448484143	0.357079645	0.357079645	0.571361937	0.571361937	0.602619865	0.602619865	0.478786000	0.478786000	0.261527078	0.261527078	0.397911023	0.397911023	0.389841862	0.389841862	0.499339090	0.499339090	0.379535504	0.379535504	0.432161586	0.432161586	0.506526517	0.506526517	0.574191581	0.574191581	0.425711106	0.425711106	0.485570703	0.485570703	0.320308812	0.320308812	0.378785321	0.378785321
0.242829191	0.242829191	0.464623806	0.464623806	0.531512793	0.531512793	0.599957698	0.599957698	0.625688163	0.625688163	0.486563315	0.486563315	0.585862288	0.585862288	0.290332956	0.290332956	0.659542645	0.659542645	0.676365279	0.676365279	0.564524110	0.564524110	0.612033854	0.612033854	0.504023240	0.504023240	0.385123281	0.385123281	0.413671990	0.413671990	0.679073961	0.679073961	0.666463101	0.666463101	0.173379818	0.173379818	0.329044189	0.329044189	0.480598718	0.480598718	0.621757655	0.621757655	0.689495461	0.689495461	0.021740000	0.021740000	0.637583249	0.637583249	0.436492527	0.436492527	0.503590474	0.503590474	0.686125466	0.686125466	0.621744207	0.621744207	0.567708598	0.567708598	0.587596147	0.587596147	0.641771371	0.641771371	0.163222267	0.163222267	0.292005417	0.292005417	0.316262033	0.316262033	0.524962672	0.524962672	0.572868436	0.572868436	0.421672861	0.421672861	0.640324992	0.640324992	0.492825614	0.492825614	0.508102875	0.508102875	0.222465938	0.222465938	0.318417347	0.318417347	0.428197910	0.428197910
0.022124106	0.022124106	0.538942476	0.538942476	0.693133873	0.693133873	0.590853507	0.590853507	0.656355608	0.656355608	0.577796176	0.577796176	0.574187008	0.574187008	0.609408108	0.609408108	0.682722048	0.682722048	0.560197229	0.560197229	0.572794816	0.572794816	0.471400092	0.471400092	0.650615576	0.650615576	0.692212366	0.692212366	0.171865215	0.171865215	0.541569922	0.541569922	0.691081446	0.691081446	0.080247859	0.080247859	0.613183138	0.613183138	0.609175219	0.609175219	0.673075306	0.673075306	0.638262508	0.638262508	0.010948473	0.010948473	0.645509915	0.645509915	0.475529820	0.475529820	0.558980131	0.558980131	0.547174631	0.547174631	0.509131761	0.509131761	0.466297250	0.466297250	0.469546860	0.469546860	0.485267600	0.485267600	0.090519286	0.090519286	0.553845722	0.553845722	0.503548690	0.503548690	0.442362813	0.442362813	0.391754525	0.391754525	0.559840749	0.559840749	0.375714505	0.375714505	0.659431902	0.659431902	0.383634774	0.383634774	0.592819957	0.592819957	0.421577933	0.421577933	0.599675490	0.599675490
0.186352742	0.186352742	0.363080137	0.363080137	0.683444297	0.683444297	0.689042232	0.689042232	0.606229519	0.606229519	0.691465061	0.691465061	0.629604023	0.629604023	0.682411777	0.682411777	0.538121599	0.538121599	0.472561059	0.472561059	0.404499860	0.404499860	0.340091647	0.340091647	0.657164032	0.657164032	0.530529899	0.530529899	0.018392458	0.018392458	0.634566032	0.634566032	0.634439071	0.634439071	0.205673109	0.205673109	0.497249227	0.497249227	0.447072042	0.447072042	0.514127281	0.514127281	0.692101754	0.692101754	0.183189549	0.183189549	0.275615737	0.275615737	0.444711150	0.444711150	0.677226235	0.677226235	0.618546790	0.618546790	0.634424165	0.634424165	0.636760785	0.636760785	0.588199027	0.588199027	0.593453358	0.593453358	0.175242180	0.175242180	0.612605163	0.612605163	0.558448201	0.558448201	0.495842806	0.495842806	0.463242075	0.463242075	0.588457735	0.588457735	0.549665185	0.549665185	0.549363639	0.549363639	0.451160058	0.451160058	0.524488738	0.524488738	0.389030528	0.389030528	0.533230251	0.533230251
0.028774944	0.028774944	0.383135848	0.383135848	0.641644713	0.641644713	0.535785643	0.535785643	0.601424503	0.601424503	0.690538464	0.690538464	0.691124884	0.691124884	0.589063428	0.589063428	0.498776572	0.498776572	0.656720005	0.656720005	0.472718277	0.472718277	0.370686458	0.370686458	0.599376377	0.599376377	0.690228250	0.690228250	0.318971167	0.318971167	0.636191164	0.636191164	0.532194099	0.532194099	0.026644965	0.026644965	0.548042203	0.548042203	0.582447628	0.582447628	0.540770487	0.540770487	0.684811576	0.684811576	0.644391436	0.644391436	0.641575898	0.641575898	0.691247356	0.691247356	0.689634877	0.689634877	0.551312826	0.551312826	0.654440227	0.654440227	0.579664782	0.579664782	0.600621443	0.600621443	0.582393004	0.582393004	0.292268784	0.292268784	0.693146681	0.693146681	0.553536644	0.553536644	0.595046836	0.595046836	0.674483748	0.674483748	0.692052170	0.692052170	0.576598896	0.576598896	0.465768303	0.465768303	0.341069538	0.341069538	0.676477395	0.676477395	0.380441349	0.380441349	0.368601281	0.368601281
0.174844948	0.174844948	0.484573421	0.484573421	0.498494994	0.498494994	0.573284794	0.573284794	0.603746221	0.603746221	0.682249153	0.682249153	0.608070501	0.608070501	0.648821656	0.648821656	0.572051380	0.572051380	0.607903161	0.607903161	0.497030498	0.497030498	0.241106862	0.241106862	0.324915487	0.324915487	0.680006356	0.680006356	0.655908443	0.655908443	0.634219933	0.634219933	0.606032776	0.606032776	0.498510809	0.498510809	0.638151522	0.638151522	0.510573321	0.510573321	0.628872663	0.628872663	0.514515842	0.514515842	0.209249129	0.209249129	0.612253286	0.612253286	0.665697479	0.665697479	0.688106564	0.688106564	0.613313480	0.613313480	0.565294807	0.565294807	0.458875354	0.458875354	0.260760195	0.260760195	0.598579882	0.598579882	0.024663712	0.024663712	0.425533088	0.425533088	0.522056401	0.522056401	0.395222985	0.395222985	0.616270480	0.616270480	0.480519721	0.480519721	0.599613740	0.599613740	0.507651749	0.507651749	0.597313416	0.597313416	0.504043631	0.504043631	0.441825062	0.441825062	0.472092094	0.472092094
0.002449289	0.002449289	0.380718361	0.380718361	0.653560081	0.653560081	0.692235133	0.692235133	0.688110056	0.688110056	0.690924524	0.690924524	0.613403796	0.613403796	0.674218897	0.674218897	0.686128767	0.686128767	0.549876574	0.549876574	0.558666556	0.558666556	0.353109830	0.353109830	0.345651785	0.345651785	0.664859957	0.664859957	0.281874910	0.281874910	0.658650818	0.658650818	0.622652020	0.622652020	0.103354468	0.103354468	0.654576438	0.654576438	0.631779363	0.631779363	0.644258088	0.644258088	0.647308707	0.647308707	0.523548556	0.523548556	0.610582482	0.610582482	0.635196943	0.635196943	0.682123676	0.682123676	0.692882915	0.692882915	0.415041650	0.415041650	0.376207266	0.376207266	0.385309223	0.385309223	0.338827434	0.338827434	0.103925379	0.103925379	0.646627696	0.646627696	0.541385497	0.541385497	0.629857517	0.629857517	0.536665851	0.536665851	0.662933292	0.662933292	0.416126870	0.416126870	0.468979937	0.468979937	0.340132521	0.340132521	0.654969307	0.654969307	0.433987863	0.433987863	0.563087340	0.563087340
0.004614800	0.004614800	0.462697321	0.462697321	0.684191500	0.684191500	0.567275135	0.567275135	0.557389084	0.557389084	0.687352517	0.687352517	0.682618096	0.682618096	0.661618215	0.661618215	0.615669451	0.615669451	0.667447546	0.667447546	0.568229498	0.568229498	0.373480064	0.373480064	0.592046448	0.592046448	0.508908458	0.508908458	0.288662024	0.288662024	0.688690383	0.688690383	0.624015058	0.624015058	0.103526009	0.103526009	0.653619155	0.653619155	0.622778182	0.622778182	0.556208383	0.556208383	0.668958502	0.668958502	0.585640848	0.585640848	0.669131980	0.669131980	0.617659990	0.617659990	0.681633853	0.681633853	0.625397474	0.625397474	0.691212807	0.691212807	0.558579770	0.558579770	0.572149910	0.572149910	0.688736077	0.688736077	0.170983541	0.170983541	0.682470143	0.682470143	0.559640393	0.559640393	0.588313087	0.588313087	0.648943897	0.648943897	0.690268885	0.690268885	0.515484524	0.515484524	0.692879274	0.692879274	0.410525646	0.410525646	0.639947931	0.639947931	0.591465672	0.591465672	0.554481438	0.554481438
0.226399526	0.226399526	0.331668846	0.331668846	0.666422855	0.666422855	0.642625742	0.642625742	0.607614665	0.607614665	0.692009613	0.692009613	0.672026210	0.672026210	0.680031515	0.680031515	0.534365202	0.534365202	0.439330420	0.439330420	0.363936523	0.363936523	0.321242896	0.321242896	0.668655517	0.668655517	0.480751806	0.480751806	0.321033141	0.321033141	0.685724061	0.685724061	0.580325877	0.580325877	0.057969514	0.057969514	0.445967025	0.445967025	0.441702571	0.441702571	0.457945039	0.457945039	0.667050294	0.667050294	0.382028787	0.382028787	0.015184287	0.015184287	0.360423542	0.360423542	0.528543101	0.528543101	0.598393892	0.598393892	0.597872815	0.597872815	0.692988073	0.692988073	0.668775957	0.668775957	0.662328243	0.662328243	0.176158089	0.176158089	0.605299400	0.605299400	0.569162649	0.569162649	0.444135031	0.444135031	0.526767215	0.526767215	0.578945828	0.578945828	0.548438682	0.548438682	0.506995228	0.506995228	0.524176598	0.524176598	0.682975258	0.682975258	0.334580580	0.334580580	0.386379762	0.386379762
