0.006403309	0.006426689	0.606798623	0.607001025	0.688627888	0.688728208	0.640090850	0.640690562	0.692470113	0.693070365	0.582105520	0.582313915	0.690324707	0.691177157	0.610618317	0.610718336	0.508397570	0.508962565	0.597494486	0.597547993	0.557129541	0.557180405	0.686890450	0.689283850	0.616803968	0.617038715	0.569656531	0.569671075	0.671997993	0.672213822	0.618595996	0.618920956	0.638109894	0.638652329	0.003228792	0.003259013	0.661938729	0.661995894	0.540067528	0.540101412	0.613820324	0.614035779	0.509893059	0.510673364	0.676808164	0.677161224	0.521021532	0.521444924	0.599693353	0.602019469	0.623422361	0.623827523	0.677174581	0.678654831	0.688704297	0.689241415	0.587686693	0.587863893	0.510620834	0.511016350	0.556867165	0.556973479	0.010905911	0.010925836	0.656437240	0.656536765	0.691853509	0.693146487	0.592830292	0.593220321	0.573866195	0.573934145	0.691320518	0.693003306	0.532100502	0.532286552	0.644998759	0.645196853	0.517371868	0.517716289	0.578466659	0.578768213	0.636489629	0.636776963	0.605259169	0.605338524
0.002436757	0.002437547	0.397025283	0.397390460	0.691136408	0.691200723	0.524660113	0.524949207	0.663362981	0.663490371	0.539265475	0.540142222	0.658576528	0.658873936	0.604198512	0.608693356	0.692043050	0.692565760	0.473827251	0.474474545	0.507606605	0.507636404	0.461379128	0.461728729	0.674896674	0.675170346	0.508446941	0.508477199	0.199127593	0.199239021	0.675373849	0.677290932	0.686952322	0.687622779	0.005409187	0.005418654	0.491099007	0.491323370	0.653074133	0.653379587	0.619836667	0.620178456	0.675639408	0.675669395	0.674327232	0.678685441	0.526906183	0.528913598	0.269680955	0.270136093	0.692356725	0.693096031	0.483276977	0.485997177	0.668921563	0.669105835	0.440127325	0.440788363	0.443293758	0.443489765	0.481486498	0.482138929	0.004402126	0.004455009	0.628695855	0.629244040	0.359001568	0.359134449	0.603317913	0.603656879	0.559381929	0.559414659	0.540567276	0.540798680	0.485382305	0.485533617	0.468010315	0.468495730	0.303838281	0.304301642	0.579600765	0.580530796	0.370678348	0.370756877	0.455847470	0.456138577
0.003182465	0.003192247	0.648386660	0.648550135	0.683850080	0.683928569	0.669537667	0.670595762	0.686214133	0.686397396	0.580341741	0.580388828	0.679414081	0.679610029	0.610760897	0.610943204	0.515841158	0.516051893	0.590459257	0.590485289	0.596119964	0.596181230	0.583809716	0.584103690	0.609800512	0.610179639	0.585296403	0.585326910	0.688939023	0.689097168	0.621494027	0.621602150	0.642615144	0.643064803	0.019886668	0.020053477	0.658304114	0.658421353	0.553482782	0.553526001	0.573085161	0.573458855	0.498142099	0.498642190	0.469124856	0.470160228	0.512745663	0.513531858	0.691359197	0.692983466	0.652046800	0.652835629	0.683140500	0.684936293	0.684504578	0.684890402	0.567166754	0.567511195	0.533497525	0.533636202	0.579613065	0.579676078	0.031162159	0.031189084	0.643050432	0.643198991	0.673603817	0.674220102	0.607691927	0.608154341	0.603588188	0.603742856	0.683805188	0.683949419	0.557852217	0.557936801	0.676801552	0.677240063	0.546952638	0.547119175	0.613516887	0.614968588	0.455719709	0.456417009	0.258978743	0.259063058
0.000504627	0.000511099	0.450062612	0.450976301	0.536949873	0.537293771	0.609190659	0.609712667	0.692498659	0.692753021	0.599927001	0.600027879	0.683636403	0.684278037	0.657981305	0.658208162	0.602722408	0.603573845	0.473857588	0.474007195	0.656589032	0.656946952	0.678866157	0.679227209	0.612608320	0.613412367	0.557888801	0.558004500	0.365827277	0.365938812	0.638591480	0.638917005	0.646284785	0.651253208	0.019310058	0.019365141	0.432811812	0.433089849	0.491804687	0.492183197	0.464570556	0.464754612	0.490947423	0.491493331	0.650308621	0.650357662	0.583357927	0.583468722	0.207987514	0.208084752	0.682319017	0.683372191	0.197401269	0.197553729	0.652107780	0.652647548	0.433129397	0.433337090	0.508185015	0.508311439	0.641803979	0.642082281	0.015487968	0.015558293	0.655832204	0.656045074	0.647075294	0.647529331	0.528036830	0.528433189	0.628210876	0.628658906	0.444836289	0.444861065	0.551246494	0.551554599	0.539825698	0.540716696	0.448280808	0.448676317	0.203243521	0.203508184	0.507397255	0.507545864	0.573945706	0.574021358
0.036638281	0.036653980	0.365067065	0.365182956	0.552277731	0.552312213	0.682058042	0.682235833	0.608011035	0.608418191	0.663235470	0.663478906	0.519635435	0.521159742	0.470635550	0.470834388	0.580221551	0.580857546	0.547329792	0.547584189	0.468545884	0.468713270	0.453969539	0.454946353	0.650695314	0.650740322	0.481946972	0.482317154	0.318427031	0.320971828	0.668302921	0.669243700	0.259198368	0.262669079	0.011302969	0.011324812	0.589352551	0.591149078	0.418179689	0.418777487	0.661058023	0.661094293	0.512188277	0.512894831	0.283236186	0.283610085	0.407714893	0.408377642	0.210079655	0.210360947	0.579411004	0.579445946	0.639400372	0.640451303	0.502903754	0.503130397	0.657663258	0.657854710	0.498332579	0.498542279	0.422780983	0.423193291	0.030246500	0.030293359	0.433868719	0.433916152	0.609703304	0.609711017	0.418582239	0.419022336	0.594532679	0.595082213	0.462931286	0.463076589	0.631983680	0.632037210	0.489299434	0.489599108	0.441210593	0.442171630	0.308240960	0.308422308	0.369605523	0.369731194	0.641548444	0.641680810
0.000425507	0.000426445	0.499980634	0.500411067	0.641093870	0.641225999	0.656638543	0.656834621	0.596778085	0.598110162	0.529165097	0.529717369	0.690797920	0.691182131	0.688876017	0.689198776	0.612231590	0.612678882	0.554373950	0.554545545	0.653611293	0.653673895	0.613637886	0.614378247	0.678004963	0.678513562	0.598031982	0.598068810	0.491783163	0.492145380	0.616581481	0.616691749	0.628750062	0.629043105	0.060985376	0.061078066	0.620285943	0.620749583	0.547255118	0.547408987	0.624104082	0.624355128	0.571425458	0.571537714	0.641881472	0.642871516	0.523239308	0.524017802	0.592087443	0.593977741	0.674022572	0.674088793	0.444364170	0.445441093	0.692572956	0.692636023	0.527067924	0.527745980	0.528716056	0.528872429	0.550804963	0.551276121	0.074758348	0.075161875	0.628033652	0.628069193	0.643019199	0.643156698	0.664225482	0.664512087	0.597430680	0.597449306	0.648667628	0.648760323	0.531583282	0.531752130	0.495077046	0.495346165	0.520349954	0.520635300	0.648324988	0.649441772	0.689515956	0.689779480	0.686907645	0.686976006
0.016884792	0.016897527	0.443937358	0.444011557	0.566391905	0.566544865	0.551554739	0.551750415	0.647977975	0.648306087	0.553370231	0.553533366	0.468015178	0.468231364	0.467053260	0.467497930	0.568936746	0.569396836	0.608197981	0.608433366	0.407329567	0.407581042	0.637385373	0.637950892	0.676716720	0.677196868	0.475893328	0.476413200	0.407225572	0.408338800	0.663210090	0.663302693	0.691378647	0.691698557	0.031751052	0.031929216	0.582071800	0.582582213	0.424594556	0.425024675	0.626814670	0.627664361	0.660907449	0.661235832	0.286631882	0.287270621	0.613351838	0.613981305	0.239815347	0.240302013	0.607738024	0.608139796	0.680326527	0.681048046	0.652734945	0.652994259	0.690911270	0.691233380	0.487777455	0.488159535	0.402880565	0.403267515	0.001612435	0.001627146	0.465390500	0.465744369	0.664345343	0.664462617	0.417948629	0.418221586	0.482517875	0.482668663	0.506386665	0.506493597	0.660579756	0.660741939	0.533662793	0.534079202	0.526052759	0.526393955	0.112096299	0.112470625	0.377094076	0.377181926	0.645083867	0.645273433
0.036847575	0.036895220	0.585400243	0.585751766	0.578013169	0.578305969	0.562270269	0.562743756	0.692095642	0.693019234	0.675053007	0.677887689	0.541974454	0.543243299	0.469617756	0.469782596	0.444407678	0.445229031	0.678228339	0.678515159	0.469398865	0.469592571	0.589180207	0.590807526	0.691502955	0.691580493	0.497827836	0.498317063	0.664368397	0.665290812	0.676297924	0.677405949	0.683918344	0.684639083	0.068550899	0.068813537	0.630684146	0.630724950	0.456290796	0.456497738	0.642389388	0.643208016	0.667848295	0.668342053	0.682866652	0.684415557	0.565904442	0.566198307	0.380400011	0.381473617	0.692434220	0.692583720	0.690882544	0.692740612	0.621783188	0.622152610	0.586123862	0.586944718	0.601446138	0.601755039	0.569503621	0.569797719	0.002746145	0.002782185	0.586074089	0.586506353	0.644818223	0.644960838	0.491511634	0.491584346	0.629342580	0.629831762	0.531761715	0.531880108	0.649972110	0.650462506	0.638559957	0.638697608	0.416461656	0.417464464	0.078281848	0.078372733	0.470402083	0.470515553	0.692448731	0.693009649
0.010864824	0.010951161	0.460813767	0.460911906	0.539155989	0.539886702	0.657048337	0.657465159	0.691959017	0.692238916	0.526735131	0.526811996	0.448683246	0.448897430	0.486037182	0.486296590	0.508296591	0.508361267	0.678675525	0.679145018	0.462027965	0.462439615	0.654834884	0.655965872	0.622332761	0.623356973	0.398642643	0.398953052	0.437783773	0.438153194	0.586078415	0.586264745	0.686875413	0.687179157	0.024277718	0.024290417	0.610602099	0.611019111	0.397406166	0.397731820	0.606058372	0.606154537	0.626261573	0.626625143	0.292102820	0.293267906	0.616080176	0.616551493	0.355764172	0.357775388	0.678955744	0.679456889	0.691623735	0.693140289	0.586308440	0.586462414	0.653058004	0.653481633	0.515474504	0.516022341	0.453885828	0.453955263	0.001292294	0.001309354	0.472534593	0.472895481	0.687729005	0.688078527	0.433452933	0.433497834	0.502788282	0.503163256	0.567978835	0.568179735	0.668878921	0.669041677	0.556051380	0.556100115	0.475197456	0.475646308	0.084268280	0.084551184	0.400267631	0.400334338	0.692543882	0.692637941
0.041487810	0.041572935	0.526322603	0.526400728	0.548104274	0.548235029	0.512860281	0.513397841	0.684525722	0.684886478	0.682020943	0.683713754	0.638741123	0.639057971	0.439684572	0.439901107	0.630702366	0.631436538	0.619999131	0.620132718	0.513932071	0.513977707	0.502688359	0.504113895	0.683644023	0.684849781	0.555661151	0.555884133	0.543041243	0.543207405	0.650251497	0.650426649	0.692121615	0.693085364	0.008466135	0.008562521	0.668055419	0.668681245	0.507416767	0.507899014	0.630093955	0.630375229	0.690863431	0.691179888	0.612150916	0.615018502	0.533816279	0.534204256	0.645306956	0.645742784	0.634868653	0.635350683	0.692199894	0.692899670	0.526276566	0.526506050	0.665556361	0.665891380	0.575935049	0.576101468	0.499326595	0.499494148	0.020632095	0.020681174	0.511850602	0.512394419	0.503991506	0.504426644	0.511304464	0.511485610	0.571618536	0.572207533	0.483778311	0.484355280	0.653932867	0.654438550	0.676428682	0.676625536	0.452248794	0.452899816	0.039628248	0.039685932	0.492240942	0.492374360	0.688992493	0.689125274
0.039277167	0.039327404	0.362489167	0.362693461	0.524560969	0.524704233	0.685107680	0.685602558	0.692753687	0.693099819	0.546039815	0.546257439	0.290912854	0.291394895	0.519085502	0.519418416	0.436505435	0.437412324	0.687486804	0.687742341	0.380716179	0.381083866	0.464028953	0.467690636	0.669825719	0.669995834	0.480035389	0.480348960	0.520691624	0.520769610	0.685194375	0.685585302	0.691939072	0.692464688	0.035245016	0.035300327	0.653049478	0.653492898	0.410742924	0.410964219	0.692851162	0.693025899	0.689793820	0.690521200	0.489385437	0.490058921	0.547821414	0.547991637	0.400884179	0.401938650	0.688891946	0.689603973	0.623718431	0.623912015	0.583915635	0.584144515	0.676282744	0.676342570	0.642839315	0.644289965	0.461487125	0.461730668	0.004121714	0.004124014	0.493427329	0.493736180	0.589785431	0.589831607	0.424604591	0.424972541	0.552990063	0.553286937	0.436104222	0.436235786	0.685370146	0.686020430	0.539713455	0.540561250	0.567304840	0.567927136	0.084797168	0.085322071	0.370077837	0.370223348	0.607935163	0.608396911
0.009718450	0.009750227	0.584396721	0.584555618	0.473240275	0.473803978	0.510068284	0.510321427	0.659944949	0.661211881	0.528231222	0.529376156	0.245428506	0.246037924	0.447662684	0.448150752	0.691382065	0.692773595	0.371172617	0.371390134	0.550249349	0.550316289	0.633849697	0.634990983	0.668874439	0.671995769	0.594210179	0.594280761	0.641335032	0.641434606	0.483616935	0.483994895	0.685976946	0.686222782	0.020109219	0.020122797	0.582949757	0.583197617	0.459361365	0.459719081	0.667582972	0.668450643	0.606124931	0.606545754	0.295403940	0.295802648	0.506306203	0.506405642	0.245036363	0.247012578	0.488568532	0.488901030	0.604345843	0.604477447	0.542965108	0.543171263	0.632216746	0.632812111	0.537355541	0.537454214	0.373130188	0.373263077	0.000577529	0.000579473	0.419459607	0.419578436	0.598455717	0.598538466	0.462079042	0.462300138	0.453781568	0.453875520	0.467082842	0.467205657	0.610620500	0.610696770	0.520181497	0.520506180	0.610702277	0.610977212	0.090857797	0.092571631	0.409964043	0.410036796	0.667212907	0.667271557
0.086347457	0.086554642	0.559463471	0.560084111	0.630781221	0.632332870	0.626607287	0.627331060	0.664917325	0.665497785	0.644876939	0.650189141	0.475507808	0.478078676	0.564594379	0.564636910	0.452442474	0.453751015	0.653667535	0.653901189	0.468887483	0.468942483	0.685748252	0.686773897	0.661082587	0.662741683	0.586843019	0.586931622	0.691090133	0.691727210	0.692673802	0.693037381	0.641260984	0.642127756	0.053236253	0.053686004	0.567387928	0.567827778	0.490657727	0.491044059	0.664459117	0.664588324	0.688639360	0.691268490	0.683711659	0.684395313	0.574122984	0.574229849	0.521829746	0.522820502	0.615100960	0.616400059	0.675424848	0.676522038	0.687989456	0.688454107	0.658271999	0.658330726	0.639150892	0.639325317	0.656736078	0.657544463	0.001936937	0.001945305	0.575396325	0.575515948	0.482870776	0.483278559	0.505893801	0.505967879	0.675357557	0.675754164	0.554343092	0.554373037	0.680043859	0.680424243	0.603865434	0.603936342	0.557265764	0.557729557	0.106517255	0.106564621	0.472059813	0.472116468	0.688984143	0.689221541
0.028002786	0.028021694	0.416719405	0.416798132	0.554455696	0.554933987	0.575300351	0.575805946	0.684972310	0.685771374	0.647756382	0.648571599	0.638602031	0.639282097	0.547710355	0.548402856	0.481152872	0.481754017	0.650908197	0.651105205	0.424261265	0.424654523	0.516025879	0.516986276	0.693032109	0.693146947	0.528203482	0.528857358	0.641606745	0.641900894	0.655638763	0.655956938	0.684741634	0.685024971	0.043816368	0.043881948	0.516047903	0.516677616	0.410115816	0.410279585	0.648924700	0.648947965	0.684840799	0.685364347	0.432452022	0.432904182	0.588902462	0.589113764	0.299677417	0.299809478	0.671434136	0.672177824	0.680544678	0.680595369	0.688858932	0.689094314	0.673944532	0.674397543	0.656196994	0.656521097	0.463872454	0.464094253	0.002371981	0.002382124	0.481981577	0.482272950	0.570081513	0.570147538	0.419170889	0.419486627	0.622685287	0.622983766	0.578385259	0.578512044	0.672939621	0.673066046	0.457603362	0.458086899	0.592215397	0.592384050	0.065851864	0.066596754	0.388241185	0.388397135	0.595976296	0.596406359
0.015472775	0.015474988	0.508687477	0.508799074	0.506644680	0.507296201	0.547169734	0.547443777	0.634077377	0.634784135	0.443778973	0.444895691	0.136369725	0.136508925	0.429302796	0.430187073	0.680281136	0.680425078	0.476759771	0.476894963	0.531767345	0.531828922	0.592262640	0.593315740	0.674401901	0.674526981	0.514573155	0.514775249	0.418149214	0.418404841	0.459659052	0.459850935	0.628235202	0.628357095	0.024608498	0.024628880	0.621278583	0.621920475	0.421167813	0.421336955	0.686080312	0.688217518	0.679243673	0.679378072	0.507995256	0.511851976	0.472545262	0.472625176	0.193831942	0.195193733	0.467267973	0.467797068	0.683779011	0.683892473	0.544536378	0.544810684	0.647481215	0.648294468	0.588188403	0.588557653	0.406018113	0.406136811	0.002593960	0.002620479	0.421890036	0.422047497	0.590801316	0.590804489	0.443137290	0.443337966	0.472370581	0.472498306	0.533256363	0.533347289	0.568630658	0.568805860	0.616429900	0.616797146	0.641103849	0.641236148	0.137749803	0.139328563	0.409957232	0.410133334	0.691095966	0.691216482
0.015751379	0.015843086	0.688550958	0.689484619	0.663720192	0.663858589	0.547056620	0.547185326	0.654561638	0.658622771	0.645415028	0.645962105	0.111691655	0.111817108	0.513536496	0.513667291	0.516164128	0.516312202	0.482987669	0.483268547	0.534068198	0.534088652	0.567033875	0.567399312	0.684892630	0.685288660	0.498955393	0.499171409	0.289507340	0.291797318	0.633019057	0.633187139	0.562993019	0.563735476	0.004743402	0.004769347	0.662989046	0.663360425	0.601272330	0.601361062	0.687810167	0.687952730	0.468891785	0.469369559	0.688648738	0.691286415	0.605434051	0.605883038	0.589876203	0.590415204	0.625215708	0.625828671	0.679703559	0.682111061	0.580863216	0.581505014	0.420238389	0.420411194	0.440165628	0.440464283	0.464314355	0.464561531	0.016796716	0.016842539	0.472893277	0.473188661	0.458883503	0.459425387	0.511971859	0.512504548	0.405010162	0.405274979	0.577587338	0.577737650	0.423090090	0.423501538	0.680838442	0.681093068	0.428341632	0.428856623	0.075060257	0.075142523	0.612110204	0.612173466	0.577105320	0.577400283
0.087989870	0.088533348	0.486705125	0.486860002	0.568351094	0.568668176	0.487139433	0.487262955	0.614467424	0.615249857	0.593002146	0.593287143	0.513063097	0.513096573	0.593572332	0.593734414	0.630682894	0.631491788	0.468081595	0.468399928	0.542489223	0.542611480	0.594809321	0.595084119	0.691167892	0.693118393	0.645448062	0.645576060	0.672005818	0.676384407	0.554407520	0.554630982	0.678764685	0.679023080	0.007535953	0.007561450	0.608657506	0.608771849	0.384805640	0.385092560	0.649287348	0.649856423	0.639795220	0.641051161	0.571197925	0.571780864	0.541183714	0.541255202	0.314994567	0.315120433	0.495783024	0.496409536	0.462929929	0.463039486	0.686618696	0.688215741	0.684474192	0.684553929	0.408374641	0.408642487	0.464017321	0.464158414	0.000101857	0.000102033	0.394935450	0.395138750	0.465160234	0.465369853	0.366606456	0.367139736	0.569248069	0.569263223	0.497879897	0.497921884	0.681747022	0.682059169	0.398266238	0.398776600	0.567636615	0.567757916	0.082797782	0.083933673	0.342121292	0.342283195	0.524995158	0.525365234
