4.442312108	-0.646780931	-1.053805272	-1.060201652	0.837842332	-1.309332556	-0.305623056	-1.011121716	-0.019892636	-1.051908107	0.107236250	1.172568026	-1.269932985	-1.352860512	0.776215391	-0.980057171	-0.704360813	4.802080199	-0.958315967	-0.985879249	-0.131365984	-0.352271463	0.252277154	-1.126650328	0.648242955	-1.367564521	1.905281135	-0.263490903	-0.715021763	-1.257940833	-1.305277792	10.595164073	-0.866409277	-0.836619129	-1.191584999	-1.070970525	-1.212070144	-1.132735315	-0.099707794	-1.191552971	2.272721905	-1.425961234	0.445326069
4.479119341	-0.244647562	-0.859824164	-0.852069840	0.074317343	-1.420303760	0.098320708	-0.831536892	-0.452121902	-1.192850157	0.052761255	1.318100667	-1.203511459	-1.580316247	0.737659880	-0.672999593	-1.167131967	4.641704071	-0.928270227	-0.659803125	-0.617258806	-0.833846734	-0.147184665	-0.891408891	0.708653873	-0.834102811	2.176893987	0.029110655	-1.092106025	-1.335744160	-1.256447214	10.145964228	-0.913780832	-0.991971104	-0.959910938	-1.082743833	-1.158608132	-1.228206878	-0.152495466	-1.062546022	2.614360901	-1.073141904	0.619924401
8.069389840	-1.020242339	-1.051843939	-0.755696944	0.161955487	-1.027464634	0.841444329	-1.703704884	-1.639338633	-0.777086137	-1.280549435	-0.410017923	0.023101802	-1.579538862	0.606621430	-1.026809126	-1.078270728	6.010859398	-1.302515341	-1.653938705	-1.198274086	-0.680041475	1.986827736	-1.254760844	1.667371434	-0.721266987	2.029031899	-1.092388405	-0.059224315	-0.900411173	-0.981675161	5.364835512	-1.396639713	0.822544352	-1.489411720	-1.340863822	-1.029796664	-0.284217173	-0.647246564	-1.093399992	1.918726561	-1.286155580	2.260081522
8.441211218	-0.407436832	-1.378366962	-1.115961353	0.284229493	-0.750281199	-0.070745182	-1.350695357	-1.182233518	-1.674882271	-1.036686056	-0.521064984	-1.237195685	-1.149042878	0.723722868	-0.847236969	-0.330075464	6.025536416	-1.201781862	-1.442589799	-0.544575317	-0.412418501	2.662388935	-1.584164984	0.979360636	-1.339430251	2.805296390	-1.297897718	-0.467169269	-0.836675218	-1.447507175	7.263115156	-1.779215042	-0.800687275	-1.542063686	-1.509350133	-1.395952394	-0.361446565	-0.594963158	-1.225782350	2.931229209	-1.344366124	2.063851210
4.108777931	-0.662697966	-1.165084256	-0.650991637	-1.354286643	0.299418480	-0.567455717	-0.669743576	-1.527772159	-1.018614878	-0.755320824	-0.362394513	-0.663392282	-1.027176023	-0.043575270	-0.357294079	-0.791589465	2.012198117	-1.323071679	-1.316664660	-0.646981288	-0.583559989	2.194641132	-0.638326707	0.010599729	0.364871930	2.888095654	0.586155224	-0.770677956	-1.173537369	-0.318754879	9.014539596	-1.064436679	-0.293173616	-1.403156348	0.322578127	-1.187604482	0.038732393	-0.674063536	-0.593271205	1.608521736	-1.265062793	1.420602423
6.121088813	-0.202900296	-0.583433520	-0.745666786	-0.990042045	-0.397132048	-0.309704933	0.064978765	-0.342015657	-0.880776023	-0.986373189	0.258087312	-1.466646797	-0.883464498	-0.776894441	0.109223435	-0.349794635	4.415770588	-0.362112933	-1.035402201	-0.774333536	-0.423766931	-0.947153657	-0.785662667	-0.745094577	0.394329321	0.893735586	-0.346193497	-1.026203239	-1.139097281	-0.455603578	7.675787704	-0.797900808	-0.944851673	-0.541815990	-0.331177422	-0.939120031	-0.445558232	-0.341988969	-1.131204284	2.643397635	-0.135761155	-0.011551629
7.643538518	-1.738046787	-1.182903951	-1.075440520	0.094191445	-1.267906824	0.661796880	-1.142088495	-1.172404703	-1.490876952	-1.422747776	0.373107543	0.556975022	-1.594707586	4.267755173	-0.335817431	-0.624348396	6.152768552	-0.778261314	-0.657151011	-0.619856091	-0.181319089	1.398656713	-1.093873270	1.839511859	-0.519267143	0.138209270	-1.048808007	-1.194291326	-1.306926618	-1.875397979	9.136861218	-1.612927546	-1.603368270	-1.266020753	-1.885564123	-1.542394520	-1.717015931	-0.558741377	-1.636268144	4.617540993	-2.080990011	-0.655181240
6.872352503	-0.514959341	-0.398565114	-0.647486053	0.050670332	-0.826319903	-0.143584818	-0.562031176	-0.875270799	-1.169236644	-0.902343919	-0.966450120	-1.211392665	-1.141097579	-0.160652110	-0.572201453	-0.689158287	9.002048151	-0.703103430	-0.788786146	-0.768628796	-1.272810311	-0.158992371	-1.024180979	-1.124060504	-0.422984027	-1.042956546	-0.255426092	-1.029665893	-1.235605903	-1.027694353	7.451277220	-0.934262098	-0.642741897	-0.799975277	-0.949996712	-0.655719127	-0.980884112	-0.362135852	-1.189874553	1.980328872	0.891262470	1.903295412
7.268485747	-0.507962194	-1.433305821	-0.661875953	0.155676629	-0.966873488	2.155096715	-0.963482821	-1.378264762	-1.539965566	-0.870481837	0.428621493	-0.211872742	-1.388400410	2.436346732	-0.890975107	0.237711699	5.723362452	-0.683546522	-0.373485657	-0.666272959	-1.549147352	0.434897734	-1.076321676	0.699079701	-0.828277478	-0.317766090	-1.046414926	-1.279605883	-1.523199698	-1.577372697	8.120852665	-1.499092393	-1.051381832	-0.678628076	-1.306058876	-1.486937936	-1.511686759	-0.057178377	-1.519632016	2.548334218	-0.152352648	0.789354768
7.830716749	-1.291170467	-0.821745387	-0.651829915	-1.096028748	-0.491290838	1.201629230	-1.178516133	-1.212370290	-0.256181265	-1.228982989	0.590856063	0.000162960	-1.318775077	0.165710898	-0.405021963	-1.216777510	4.869306064	-1.026936022	-1.108069604	-1.031359048	-1.049644555	1.051664405	-0.692906236	-0.408697901	0.595192980	1.892419722	-0.501390029	-0.553409414	-1.012763398	-0.835781646	5.726512167	-1.088433357	-0.832812827	-1.292721891	-1.107552734	-0.868060297	-0.082739628	-0.746272454	-1.210943793	2.154918332	-1.199925038	1.740020882
9.223233317	-0.209776443	-0.554213331	-0.621484297	0.145481083	-0.977881280	-0.325592113	-1.146854086	-0.987335745	-1.324581461	-0.731478943	0.224302525	-1.320486210	-1.142119879	0.094234707	-1.028068638	-0.690155411	5.508971861	-0.608933030	-1.039521152	-0.847687691	-1.625940069	1.314254277	-1.369909680	0.104704263	-0.781815261	0.820510173	-0.654847537	-1.032581274	-1.474189415	-1.121151696	6.753230120	-0.922134198	-0.438714984	-1.068854477	-1.030564342	-0.828642756	-1.291568074	-0.338532695	-1.234459189	1.943892465	0.521406770	2.115853795
7.482076270	-0.779373775	-0.817337529	-0.330705654	-0.571063095	-0.671975442	0.526314774	-1.082727405	-0.903677227	-0.509480749	-0.730358608	0.156628548	-0.861595570	-1.273590424	-0.675119339	-0.782514749	-1.542921636	5.273506183	-1.142070843	-1.162870282	-1.226516568	-1.088853766	1.027030084	-0.684301686	-0.066125333	0.325363814	0.797729680	-0.503872279	-0.189986810	-1.104805486	-0.869134946	6.309010657	-1.099872974	-0.355269339	-1.304256973	-0.898731373	-0.742234950	-0.125184238	-0.546135164	-1.139063184	2.678700874	-0.702085041	1.907451551
4.525508576	0.173854284	-1.120888767	-0.905115377	0.116212339	-0.966821129	1.374571943	-0.983886296	-0.520611692	-1.399173149	-0.196569693	2.115125052	-1.465867891	-1.137819646	0.225305815	-0.681153897	-0.816158312	3.837267265	-0.516189740	-0.508475119	-0.506290663	-1.271692362	0.003292195	-1.020417417	0.705627154	-0.793081092	0.737184370	-1.027352286	-1.194690056	-1.162976342	-1.104535621	7.087356553	-1.035969886	-0.493880561	-0.630090093	-1.152359296	-1.141923228	-1.279492519	0.375817334	-1.114289398	2.268819242	0.039011765	2.562817640
5.531527549	0.061655682	-0.970938078	-0.757695041	0.619171046	-0.857984101	1.798222081	-0.829102589	-0.800417217	-1.406944516	-0.042777521	2.069416966	-0.955682716	-1.005652975	0.746404940	-0.480243941	-0.974180254	4.258792488	-0.550370000	-0.174335397	-0.507931582	-1.248522926	0.396096392	-0.892683845	0.258751497	-0.897049100	0.139116697	-0.947524723	-1.246611981	-1.321815035	-1.216614080	4.965962993	-1.234391248	-0.497684222	-0.613045336	-1.198756615	-1.249153818	-1.224287306	0.197752269	-1.177898325	2.037180067	0.080016190	2.120227631
10.172414356	-0.404652074	-1.129667146	-0.787147092	-0.543259364	-0.351091187	-0.770628265	-1.192638524	-1.206987078	-1.268388962	-0.401840720	2.319813254	-1.526142096	-1.169716070	-0.957056290	-0.803370191	-1.043533715	4.264630296	-0.730909766	-0.932890336	-1.109590229	-1.426194457	0.901588716	-1.130330806	-0.387303580	-0.323969370	1.252158776	0.020960288	-1.248264894	-1.441370436	-0.903866816	6.989470892	-1.159341010	-0.609790612	-1.076241763	-0.873089796	-0.976061192	-0.957098347	-0.383705661	-1.169904741	2.990684464	-0.161723925	1.646045469
7.137199248	-0.705762834	-0.832518345	-0.244375882	-0.267682234	-0.761785580	1.105163499	-1.293223634	-0.776884051	-1.027272923	-0.518832276	0.294949065	-0.899733860	-1.165700075	0.005748525	-0.618111768	-0.914881110	7.180052805	-0.892833257	-1.093907575	-1.025606076	-1.407376423	1.322411280	-1.115761697	-0.177536330	0.021071503	-0.093735625	-0.823982230	-0.466623521	-0.945555866	-1.019347619	5.038396160	-1.073010782	-0.707371871	-1.147207111	-1.166846563	-0.721159244	-0.607635509	-0.608747742	-1.128356332	2.551072290	-0.690911701	2.284213273
8.815277613	-1.062894284	-1.077224903	-0.258340218	-0.757214056	0.447855219	0.267074477	-0.780826406	-1.749849280	-0.986652344	-1.346051082	2.119423297	-1.309609688	-1.490232207	-0.322616882	-0.201348945	-0.778444430	4.564805501	-0.113481853	-0.252650485	-1.408703874	-0.517473872	1.546073999	-0.493777385	0.939179917	0.328128971	-0.269731199	-0.697984295	-1.183416579	-1.308565890	-1.214928780	6.709227025	-1.518467000	-1.381368319	-1.034035315	-1.153868319	-1.260898190	-0.649201967	-0.945911085	-1.636897399	5.607325785	-1.594065646	-0.587639631
7.876565276	-1.771442019	-0.388373568	-0.351677836	-0.598770937	-1.021682562	1.510715503	-0.896258819	-1.170523001	-0.645084095	-2.176500899	0.965865368	-0.099318701	-1.258837942	-0.227056073	-0.437482361	-1.719633003	6.311316114	-1.276474895	-1.512026509	-1.601706336	-0.624104593	1.186003460	-0.686762589	2.765213509	0.048164632	1.005224802	0.490021210	-0.236795041	-1.092478564	-1.052582644	8.941817913	-1.620102638	-1.494594247	-1.746047123	-1.291166142	-0.977931114	0.029768873	-2.154692217	-0.990619459	3.420457774	-2.005528824	-1.424879680
6.792770706	-0.679685546	-1.219760912	-1.065195805	0.680798362	-0.995583187	0.166172625	-1.013367097	-0.423941878	-1.104306734	-0.477496153	0.822984043	-1.136934855	-1.152457195	0.050733730	-0.599035460	-0.785796631	5.376262664	-0.948249045	-0.812209300	-0.743235472	-1.007686108	0.381078003	-1.236130075	0.723028533	-0.609086682	0.245764361	-0.489683920	-0.957862069	-1.192260141	-1.051362660	7.921715107	-0.756316274	-0.375660368	-1.114260491	-1.082134307	-1.222353516	-0.945975695	-0.065177563	-1.275150336	2.009267179	-0.594238114	1.962018275
6.231625885	-0.569683501	-1.435112246	-1.085823606	-0.303403059	0.146652137	2.176638569	-0.962636567	-0.884157792	-1.455139404	-1.474737075	7.551612522	0.359048197	-0.236232711	1.281639394	-1.195932887	-0.172762989	4.970370112	-0.609264714	1.440852086	-0.457992869	-0.082239398	0.967889544	0.251728237	0.135652358	-1.080374329	-0.546785088	-1.368175542	-0.505126079	-1.265341116	-1.471488572	4.465574609	-1.865427958	-1.850316129	-1.349163999	-1.782250007	-1.682028936	-0.242832674	-1.334791830	-1.055368354	1.391439526	-1.888769367	-1.157364379
5.145323339	-0.025463642	-0.910026484	-0.671491206	0.049389816	-0.922767094	0.917442229	-0.842868604	-0.712813598	-1.308318830	0.410628354	7.250925558	-1.156070010	-1.158692392	-0.172961962	-0.935395686	-0.104446471	2.951305427	-0.437996596	-0.326092562	-0.645090766	-0.844151375	0.011727100	-0.674011045	0.643815677	-1.082527280	0.692676708	-0.887903403	-1.192371976	-0.973108078	-1.191145580	5.389755015	-1.247207131	-0.920462255	-0.907804261	-1.066124311	-1.212277534	-1.106904377	-0.503701427	-0.965544283	2.453435138	-1.059140150	0.248456005
6.783795430	-1.318596097	0.079336501	-0.246624286	-0.378633521	-0.427720078	-0.058247678	-1.186132732	-1.488745176	-0.626987352	-1.487282832	0.227588176	-0.052933912	-1.416287447	1.023958681	-0.120337683	-1.119711236	5.557634647	-0.808898343	-1.238630819	-0.842223308	-1.472805463	0.448529842	-1.302890251	0.909281673	0.541731123	0.354350822	-0.182650109	-1.248300960	-1.657689835	-1.347754136	8.307631240	-1.037606720	-0.781312874	-1.072018773	-0.950490009	0.022552725	-1.098263515	-0.539780710	-1.537981812	2.342481123	-0.153921611	0.602587293
7.606013828	-0.975154554	-0.929955362	-0.865615627	-0.266676500	-1.271557048	0.061291167	-0.812532425	-1.018629746	-1.225686423	-1.044951987	1.900357824	-1.390443697	-1.382245135	-0.068652493	-0.940102286	-0.743544970	6.934184313	-0.520233302	-1.016709230	-0.816620296	-1.285321164	0.299730660	-1.252640585	1.365455437	-0.420307706	-0.203228031	-0.124083977	-1.257947548	-1.390388135	-1.203632425	9.671860832	-0.880290795	-0.332902114	-0.838136479	-0.945566849	-0.955141780	-1.110927573	-0.810700166	-1.315867514	1.018792223	0.484292787	0.274414854
8.681021803	-1.984777913	-0.185342515	-0.623259592	-0.169453481	-1.269925441	2.503719020	-0.714068519	-1.184222743	-0.952442809	-1.503872219	0.959613130	-0.092849847	-0.962265803	1.443269230	-0.544936373	-0.430716793	4.833896761	-1.446284663	-1.249682816	-1.246121828	-0.407515053	1.430516882	-0.857443314	0.949546645	0.604719329	0.671830574	0.088638471	-0.315315783	-1.380250106	-1.562459962	6.543484182	-1.051443447	-1.271330188	-1.614910119	-1.373703719	-0.914799221	-1.291286806	-1.417099999	-1.518933126	3.318714982	-1.702457097	-0.789799715
6.977830599	-1.982165071	-1.256833331	-0.609950631	0.533284464	-0.617311929	2.830220457	-1.509039137	-1.288105899	-1.416267068	-1.955312688	3.956559044	1.358004961	-1.408966302	2.304897262	-0.462731211	-0.580598900	5.753594019	-0.054191320	-0.217243439	0.539272576	-0.007767367	1.960788945	-0.647253467	1.940203509	-1.049259705	-1.301442466	-1.834012551	-1.167669820	-1.907444901	-2.026053461	7.530375818	-1.656111924	-1.637198689	-1.184566518	-2.018179753	-1.703445390	-1.461244201	-0.617511304	-2.277776664	3.657134445	-2.170565631	-1.315945358
7.399800557	-1.141019637	-0.753244121	0.102442588	-0.335232003	-0.920541064	0.666908021	-0.642870606	-0.816166395	-0.830477729	-1.282128920	1.134796184	-1.271956726	-0.258426756	-0.007848341	-0.490258989	-0.707445414	3.468659934	-0.716785855	-1.052235230	0.348694856	0.500052641	0.862161502	-1.027964357	-0.739622773	-0.064214262	0.157122847	-0.320479737	0.668546468	0.273035405	-0.904033399	4.176801669	-1.276898837	-1.201831475	-1.578810639	-1.245702624	-1.149392176	0.710313961	-1.505530607	0.718191765	3.568165200	-1.412797120	-1.101777810
5.976623389	-1.814012715	-0.311268282	0.070260245	0.083061868	-1.571911035	1.494504133	-1.284243643	-0.717913115	-0.550900455	-1.615979035	-0.278308559	-0.433161597	-1.545586851	1.232129856	-0.276129491	-1.812926606	6.193157975	-1.389002199	-1.234601046	-1.605513713	-0.864588091	0.868786202	-0.673141747	1.580149911	1.039671172	0.342515543	0.600303819	-0.470749119	-1.055699451	-1.370076691	8.531103336	-1.311793872	-0.616896066	-1.740342286	-1.388101229	-0.573997791	-0.332229054	-1.740214974	-1.281920497	3.472823679	-1.667928774	0.044046855
8.804819757	-1.800465696	-0.607672230	-1.224675978	-0.129139033	-1.666037611	1.640988995	0.859142422	0.412320679	-1.575023854	-1.740514391	5.518203564	-0.415982587	-1.097769789	2.529170828	0.452363257	1.375094459	6.796047194	-1.077344383	-1.085402916	-1.853043543	-1.041211074	-1.040466772	-1.427857126	2.123829876	-0.613843889	2.796251074	0.436905966	-1.855589428	-2.182403037	-1.343370691	4.281950641	-0.660371309	-1.866120272	-0.432662319	-1.423754591	-1.412579161	-1.517237035	-1.469779523	-1.721335532	-0.341758747	-1.729330632	-1.674345563
8.265622458	-1.609751382	-1.617945033	-0.431952475	-0.080510504	-0.859150072	1.943643630	-0.997549258	-0.776238884	-1.991422081	-1.615551208	1.121323885	1.482440072	-1.076116282	3.690435910	0.573594321	0.387019790	3.933963017	-1.547100993	0.315885597	-0.042389313	0.804432212	2.961369019	-0.789035441	1.541303255	-0.302663193	2.752376187	-0.361431030	-1.319608785	-2.023323604	-1.965267188	6.412343703	-1.554290830	-2.018729884	-1.406608169	-1.896028970	-1.906752249	-2.431355005	-1.591905421	-2.517986096	2.463982317	-2.309015796	-1.610056228
8.122863812	-2.315640551	1.474090473	1.589488524	0.208120780	-2.022167836	0.521520032	-1.801444794	-1.254944808	-0.386143083	-2.115506796	2.297124490	0.762768627	-1.925206614	1.102688061	1.205120965	-0.451898490	5.489165887	-0.948172867	-1.085735220	0.160674495	0.570431340	1.257338073	-1.228576637	0.685087169	3.088144932	0.573234522	-0.766432320	-0.365471118	-1.288738106	-2.283918442	5.942274172	-1.449355493	-2.160785491	-1.931983362	-2.046458871	0.419730238	-0.967118113	-2.163494711	-1.803752258	1.354818224	-2.121514268	-1.940224569
7.787288888	-0.909782230	-1.982312242	-0.842292501	0.348282805	0.102506072	1.031659569	-1.235078413	-1.203162691	-2.048073571	-1.152708613	2.523839405	2.008791342	-1.102868359	2.650262898	-0.778615762	0.248534042	3.184970169	-1.059827038	3.818011012	-0.421190038	-0.296837189	1.507989672	1.446259358	1.367217997	-0.395502594	0.525106331	-1.547283397	-1.842086995	-1.794799861	-1.579051489	4.169608087	-1.326851301	-1.568875641	-0.285608919	-1.646729116	-2.043048236	-1.886386750	-0.414744057	-2.101939456	1.474070775	-2.028876070	-0.699865891
8.148818667	-1.086535868	-1.553480314	-0.375937490	0.795603205	-0.694765173	3.521256751	-1.547572636	-1.407659924	-1.926393559	-1.542594502	1.516150109	2.888550610	-1.486158374	2.582455157	-1.079460292	0.728507143	5.701326980	-1.093810313	-0.408525851	-0.157615810	-0.131231399	2.321909876	-0.500378320	2.992418602	0.141897208	-0.162095962	-1.383710592	-1.480187548	-2.287085120	-1.973700297	5.666597267	-1.792663287	-1.308383934	-1.018542700	-1.740648285	-2.067301028	-1.590685929	-0.919917737	-2.178320411	1.728509066	-2.131572909	-1.707065077
7.841572315	-0.761572255	-1.271814101	0.390605516	0.286137753	-0.511500471	3.562485304	-1.654473073	-0.893882296	-1.881754129	-1.899491721	1.798528671	1.911886160	-1.132747169	3.858762198	-0.421189549	0.332544602	3.751738503	-1.231656990	1.193832670	-0.301115222	-1.352685846	1.293025789	-0.513856147	0.542379947	1.061213123	-0.774959493	-1.505052017	-1.668849554	-1.802520461	-1.737919548	5.064947576	-1.895412520	-1.577216806	-1.002898688	-2.062335905	-1.672452155	-1.582560979	-0.247226745	-1.980456885	1.593537059	-1.133542103	-0.012054359
6.757178996	-2.356272576	1.547155903	0.112625815	-0.770742364	-1.857551662	1.450315748	-1.387783541	-1.298740197	-0.145335182	-2.143373618	1.301228338	-0.454558788	-1.619555916	0.651670913	1.153860656	-1.119622306	4.642215204	-1.698577405	-1.033682949	-0.974605075	-0.116810480	0.902765169	-0.779789556	1.577291962	7.835347906	0.467481002	0.884862273	-1.002536067	-1.246998301	-1.643324335	6.264184667	-1.004440696	-1.718930737	-1.876611774	-1.494635732	0.140785515	-1.159776478	-2.071617974	-2.025720653	0.929223204	-1.810106779	-1.806492130
6.016989516	-1.406815591	-0.574700003	0.136069542	0.643735227	-0.646899881	2.874828726	-1.331344916	-1.635473181	-1.993382787	-1.862675717	3.582193621	1.050493929	-0.806259985	2.584644067	-0.093507404	0.296228967	2.227752044	-1.300587585	3.422310406	0.518176494	-0.621343145	1.889277117	0.326876749	0.466434997	1.733926368	-0.599805805	-1.345521851	-1.868003824	-1.718739002	-1.935736088	6.580228868	-1.850903716	-1.753347053	-0.863909544	-2.164142209	-1.618905854	-1.627143001	-0.976274973	-2.096004541	1.027794267	-1.857622810	-0.828910437
